version_komodo,version_xarelto,section,sort_order,rule_id,rule_order,rule_set,target_type,inc_arg,cai_load_arg,cleans_and_mask_load_arg,tgt_unique_row_arg,src_unique_row_arg,is_active_map,custom,scd,lineage,cdm_name,cdm_table,cdm_column,map_type,src_name,src_alias,src_table,src_column,sql_tx,datatype,length,format,cai_tx,cai_arg,cross_update_flag,fn_tx,fn_arg,change_date,change_comments,src_column_before_june
Y,Y,,8365.0,,3,1,dimension,,,,,,1,Y,,,integrated,cai_provider_id_map,cai_provider_index_id,PRIMARY,integrated,,,,cai_provider_id_map.sql,integer,,,upd_cai_id,"{
   ""jnj_id_0"":{
      ""table_list"":{},
      ""key"":""provider_id,id_type"",
      ""p"":{
         ""id_type"":""jnj_id"",
         ""sql"":""select distinct a.provider_id,  a.id_type, 0 as cai_provider_id from cai_provider_id_map a where a.id_type ='jnj_id'"" 
      }
   },
   ""jnj_id_1"":{
      ""table_list"":{
         ""sphub"":[
            ""customer""
         ]
      },
      ""key"":""provider_id,id_type"",
      ""p"":{
         ""id_type"":""jnj_id"",
         ""sql"":""select distinct a.provider_id,  a.id_type, c.cai_provider_id from cai_provider_id_map a join customer b on  a.provider_id = b.jnj_id and a.id_type ='jnj_id' join cai_provider_id_map c on  b.npi_number = c.provider_id and c.id_type ='npi'""
      },
      ""s1"":{
         ""id_type"":""jnj_id"",
         ""sql"":""select provider_id, id_type, cai_provider_index_id as cai_provider_id from cai_provider_id_map where id_type = 'jnj_id'""
      }
   }
}",,,,06-05-2022,Bug fix,
Y,Y,,8366.0,,3,1,,,,,,,1,,Y,,integrated,cai_provider_id_map,id_type,VALUE,integrated,,,,,varchar,,,,,,,,,,
Y,Y,,8367.0,,3,1,,,,,,,1,,Y,,integrated,cai_provider_id_map,provider_id,VALUE,integrated,,,,,varchar,,,,,,,,,,
Y,Y,,8368.0,,3,1,,,,,,,1,,Y,,integrated,cai_provider_id_map,cai_provider_id,VALUE,integrated,,,,,integer,,,,,,,,,,
Y,Y,,8369.0,,2,1,dimension,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,sphub,,customer_address,,pmccustid||'-'||pmccustaddrid,varchar,,,,,,,,,,
Y,Y,,8370.0,,2,1,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,sphub,,customer_address,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8371.0,,2,1,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8372.0,,2,2,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,actelion_sphub,,prescriber_address,,pmcprofid||'-'||pmcprofaddrid,varchar,,,,,,,,,,
Y,Y,,8373.0,,2,2,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,actelion_sphub,,prescriber_address,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8374.0,,2,2,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,actelion_sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8375.0,,2,3,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,actelion_sphub,,organization_address,,pmcorgid||'-'||pmcorgaddrid,varchar,,,,,,,,,,
Y,Y,,8376.0,,2,3,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,actelion_sphub,,organization_address,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8377.0,,2,3,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,actelion_sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8378.0,,2,4,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,sphub,,sp_transtage,,pmccustid||'-'||pmccustaddrid,varchar,,,,,,,,,,
Y,Y,,8379.0,,2,4,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,sphub,,sp_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8380.0,,2,4,,,,,,,1,,,,integrated,all_provider_address,,WHERE,sphub,,sp_transtage,,pmccustaddrid is not null and trim(pmccustaddrid) != '',,,,,,,,,,,
Y,Y,,8381.0,,2,4,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8382.0,,2,5,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,sphub,,hub_etriage_transtage,,pmccustid||'-'||pmccustaddrid,varchar,,,,,,,,,,
Y,Y,,8383.0,,2,5,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,sphub,,hub_etriage_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8384.0,,2,5,,,,,,,1,,,,integrated,all_provider_address,,WHERE,sphub,,hub_etriage_transtage,,pmccustaddrid is not null and trim(pmccustaddrid) != '',,,,,,,,,,,
Y,Y,,8385.0,,2,5,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8386.0,,2,6,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,sphub,,hub_pretriage_transtage,,pmccustid||'-'||pmccustaddrid,varchar,,,,,,,,,,
Y,Y,,8387.0,,2,6,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,sphub,,hub_pretriage_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8388.0,,2,6,,,,,,,1,,,,integrated,all_provider_address,,WHERE,sphub,,hub_pretriage_transtage,,pmccustaddrid is not null and trim(pmccustaddrid) != '',,,,,,,,,,,
Y,Y,,8389.0,,2,6,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8390.0,,2,7,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,sphub,,hub_cmm_transtage,,pmccustid||'-'||pmccustaddrid,varchar,,,,,,,,,,
Y,Y,,8391.0,,2,7,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,sphub,,hub_cmm_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8392.0,,2,7,,,,,,,1,,,,integrated,all_provider_address,,WHERE,sphub,,hub_cmm_transtage,,pmccustaddrid is not null and trim(pmccustaddrid) != '',,,,,,,,,,,
Y,Y,,8393.0,,2,7,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8394.0,,2,8,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,actelion_sphub,,sp_transtage,,pmccustid||'-'||pmccustaddrid,varchar,,,,,,,,,,
Y,Y,,8395.0,,2,8,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,actelion_sphub,,sp_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8396.0,,2,8,,,,,,,1,,,,integrated,all_provider_address,,WHERE,actelion_sphub,,sp_transtage,,pmccustaddrid is not null and trim(pmccustaddrid) != '',,,,,,,,,,,
Y,Y,,8397.0,,2,8,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,actelion_sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8398.0,,2,9,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,actelion_sphub,,hub_transtage,,pmccustid||'-'||pmccustaddrid,varchar,,,,,,,,,,
Y,Y,,8399.0,,2,9,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,actelion_sphub,,hub_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8400.0,,2,9,,,,,,,1,,,,integrated,all_provider_address,,WHERE,actelion_sphub,,hub_transtage,,pmccustaddrid is not null and trim(pmccustaddrid) != '',,,,,,,,,,,
Y,Y,,8401.0,,2,9,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,actelion_sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8402.0,,2,10,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,actelion_sphub,,pah_cadence_transtage,,pmccustid||'-'||pmccustaddrid,varchar,,,,,,,,,,
Y,Y,,8403.0,,2,10,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,actelion_sphub,,pah_cadence_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8404.0,,2,10,,,,,,,1,,,,integrated,all_provider_address,,WHERE,actelion_sphub,,pah_cadence_transtage,,pmccustaddrid is not null and trim(pmccustaddrid) != '',,,,,,,,,,,
Y,Y,,8405.0,,2,10,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,actelion_sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8406.0,,2,11,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,actelion_sphub,,pah_call_detail_transtage,,pmccustid||'-'||pmccustaddrid,varchar,,,,,,,,,,
Y,Y,,8407.0,,2,11,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,actelion_sphub,,pah_call_detail_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8408.0,,2,11,,,,,,,1,,,,integrated,all_provider_address,,WHERE,actelion_sphub,,pah_call_detail_transtage,,pmccustaddrid is not null and trim(pmccustaddrid) != '',,,,,,,,,,,
Y,Y,,8409.0,,2,11,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,actelion_sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8410.0,,2,12,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,actelion_sphub,,pah_call_response_transtage,,pmccustid||'-'||pmccustaddrid,varchar,,,,,,,,,,
Y,Y,,8411.0,,2,12,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,actelion_sphub,,pah_call_response_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8412.0,,2,12,,,,,,,1,,,,integrated,all_provider_address,,WHERE,actelion_sphub,,pah_call_response_transtage,,pmccustaddrid is not null and trim(pmccustaddrid) != '',,,,,,,,,,,
Y,Y,,8413.0,,2,12,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,actelion_sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8414.0,,2,13,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,actelion_sphub,,pah_fulfillment_detail_transtage,,pmccustid||'-'||pmccustaddrid,varchar,,,,,,,,,,
Y,Y,,8415.0,,2,13,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,actelion_sphub,,pah_fulfillment_detail_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8416.0,,2,13,,,,,,,1,,,,integrated,all_provider_address,,WHERE,actelion_sphub,,pah_fulfillment_detail_transtage,,pmccustaddrid is not null and trim(pmccustaddrid) != '',,,,,,,,,,,
Y,Y,,8417.0,,2,13,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,actelion_sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8418.0,,2,14,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,actelion_sphub,,pah_program_status_transtage,,pmccustid||'-'||pmccustaddrid,varchar,,,,,,,,,,
Y,Y,,8419.0,,2,14,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,actelion_sphub,,pah_program_status_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8420.0,,2,14,,,,,,,1,,,,integrated,all_provider_address,,WHERE,actelion_sphub,,pah_program_status_transtage,,pmccustaddrid is not null and trim(pmccustaddrid) != '',,,,,,,,,,,
Y,Y,,8421.0,,2,14,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,actelion_sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8422.0,,2,16,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,sphub,,sp_transtage,,pmcorgid||'-'||pmcorgaddrid,varchar,,,,,,,,,,
Y,Y,,8423.0,,2,16,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,sphub,,sp_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8424.0,,2,16,,,,,,,1,,,,integrated,all_provider_address,,WHERE,sphub,,sp_transtage,,pmcorgaddrid is not null and trim(pmcorgaddrid) != '',,,,,,,,,,,
Y,Y,,8425.0,,2,16,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8426.0,,2,17,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,sphub,,hub_cmm_transtage,,pmcorgid||'-'||pmcorgaddrid,varchar,,,,,,,,,,
Y,Y,,8427.0,,2,17,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,sphub,,hub_cmm_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8428.0,,2,17,,,,,,,1,,,,integrated,all_provider_address,,WHERE,sphub,,hub_cmm_transtage,,pmcorgaddrid is not null and trim(pmcorgaddrid) != '',,,,,,,,,,,
Y,Y,,8429.0,,2,17,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8430.0,,2,18,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,actelion_sphub,,sp_transtage,,pmcorgid||'-'||pmcorgaddrid,varchar,,,,,,,,,,
Y,Y,,8431.0,,2,18,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,actelion_sphub,,sp_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8432.0,,2,18,,,,,,,1,,,,integrated,all_provider_address,,WHERE,actelion_sphub,,sp_transtage,,pmcorgaddrid is not null and trim(pmcorgaddrid) != '',,,,,,,,,,,
Y,Y,,8433.0,,2,18,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,actelion_sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8434.0,,2,19,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,actelion_sphub,,pah_cadence_transtage,,pmcorgid||'-'||pmcorgaddrid,varchar,,,,,,,,,,
Y,Y,,8435.0,,2,19,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,actelion_sphub,,pah_cadence_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8436.0,,2,19,,,,,,,1,,,,integrated,all_provider_address,,WHERE,actelion_sphub,,pah_cadence_transtage,,pmcorgaddrid is not null and trim(pmcorgaddrid) != '',,,,,,,,,,,
Y,Y,,8437.0,,2,19,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,actelion_sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8438.0,,2,20,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,actelion_sphub,,pah_call_detail_transtage,,pmcorgid||'-'||pmcorgaddrid,varchar,,,,,,,,,,
Y,Y,,8439.0,,2,20,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,actelion_sphub,,pah_call_detail_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8440.0,,2,20,,,,,,,1,,,,integrated,all_provider_address,,WHERE,actelion_sphub,,pah_call_detail_transtage,,pmcorgaddrid is not null and trim(pmcorgaddrid) != '',,,,,,,,,,,
Y,Y,,8441.0,,2,20,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,actelion_sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8442.0,,2,21,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,actelion_sphub,,pah_call_response_transtage,,pmcorgid||'-'||pmcorgaddrid,varchar,,,,,,,,,,
Y,Y,,8443.0,,2,21,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,actelion_sphub,,pah_call_response_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8444.0,,2,21,,,,,,,1,,,,integrated,all_provider_address,,WHERE,actelion_sphub,,pah_call_response_transtage,,pmcorgaddrid is not null and trim(pmcorgaddrid) != '',,,,,,,,,,,
Y,Y,,8445.0,,2,21,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,actelion_sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8446.0,,2,22,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,actelion_sphub,,pah_fulfillment_detail_transtage,,pmcorgid||'-'||pmcorgaddrid,varchar,,,,,,,,,,
Y,Y,,8447.0,,2,22,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,actelion_sphub,,pah_fulfillment_detail_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8448.0,,2,22,,,,,,,1,,,,integrated,all_provider_address,,WHERE,actelion_sphub,,pah_fulfillment_detail_transtage,,pmcorgaddrid is not null and trim(pmcorgaddrid) != '',,,,,,,,,,,
Y,Y,,8449.0,,2,22,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,actelion_sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8450.0,,2,23,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,actelion_sphub,,pah_program_status_transtage,,pmcorgid||'-'||pmcorgaddrid,varchar,,,,,,,,,,
Y,Y,,8451.0,,2,23,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,actelion_sphub,,pah_program_status_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8452.0,,2,23,,,,,,,1,,,,integrated,all_provider_address,,WHERE,actelion_sphub,,pah_program_status_transtage,,pmcorgaddrid is not null and trim(pmcorgaddrid) != '',,,,,,,,,,,
Y,Y,,8453.0,,2,23,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,actelion_sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,,,
Y,Y,,8454.0,,2,24,,,,,,,1,,,,integrated,all_provider_address,provider_address_id,PRIMARY,sphub,,customer_address_xarelto,,pmccustid||'-'||pmccustaddrid,varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,8455.0,,2,24,,,,,,,1,,,,integrated,all_provider_address,data_source_id,PRIMARY,sphub,,customer_address_xarelto,data_source_id,,varchar,,,,,,,,30-06-2022,Added for weekly change,data_source_id
Y,Y,,8456.0,,2,24,,,,,,,1,,,,integrated,all_provider_address,id_type,VALUE,sphub,,,,'pmc_cust_addr_id',varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,8457.0,,3,1,dimension,,,,,,1,,,,integrated,cai_provider_address_id_map,cai_provider_address_index_id,PRIMARY,integrated,,,,cai_provider_address_id_map.sql,integer,,,,,,,,,,
Y,Y,,8458.0,,3,1,,,,,,,1,,Y,,integrated,cai_provider_address_id_map,id_type,VALUE,integrated,,,,,varchar,,,,,,,,,,
Y,Y,,8459.0,,3,1,,,,,,,1,,Y,,integrated,cai_provider_address_id_map,provider_address_id,VALUE,integrated,,,,,varchar,,,,,,,,,,
Y,Y,,8460.0,,3,1,,,,,,,1,,Y,,integrated,cai_provider_address_id_map,cai_provider_address_id,VALUE,integrated,,,,,integer,,,,,,,,,,
Y,Y,,8461.0,,2,1,dimension,,,,,,1,Y,,,integrated,all_provider_relation,provider_relation_id,PRIMARY,hub_expansion,,account_contact_relation,id,,varchar,,,,,,,,,,id
Y,Y,,8462.0,,2,1,,,,,,,1,,,,integrated,all_provider_relation,data_source_id,PRIMARY,hub_expansion,,account_contact_relation,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8463.0,,2,1,,,,,,,1,,,,integrated,all_provider_relation,id_type,VALUE,hub_expansion,,,,'ibm_carepath_provider_relation_id',varchar,,,,,,,,,,
Y,Y,,8464.0,,3,1,dimension,,,,,,1,,,,integrated,cai_provider_relation_id_map,cai_provider_relation_index_id,PRIMARY,integrated,,,,cai_provider_relation_id_map.sql,integer,,,,,,,,,,
Y,Y,,8465.0,,3,1,,,,,,,1,,Y,,integrated,cai_provider_relation_id_map,id_type,VALUE,integrated,,,,,varchar,,,,,,,,,,
Y,Y,,8466.0,,3,1,,,,,,,1,,Y,,integrated,cai_provider_relation_id_map,provider_relation_id,VALUE,integrated,,,,,varchar,,,,,,,,,,
Y,Y,,8467.0,,3,1,,,,,,,1,,Y,,integrated,cai_provider_relation_id_map,cai_provider_relation_id,VALUE,integrated,,,,,integer,,,,,,,,,,
Y,Y,,8468.0,,2,1,dimension,,,,,,1,Y,,,integrated,all_plan,plan_id,PRIMARY,sphub,,plan,pmcpayerplanid,,varchar,,,,,,,,,,pmcpayerplanid
Y,Y,,8469.0,,2,1,,,,,,,1,,,,integrated,all_plan,data_source_id,PRIMARY,sphub,,plan,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8470.0,,2,1,,,,,,,1,,,,integrated,all_plan,id_type,VALUE,sphub,,,,'pmc_plan_id',varchar,,,,,,,,,,
Y,Y,,8471.0,,2,2,,,,,,,1,,,,integrated,all_plan,plan_id,PRIMARY,shs_claims,,plan,plan_id,,varchar,,,,,,,,,,plan_id
Y,Y,,8472.0,,2,2,,,,,,,1,,,,integrated,all_plan,data_source_id,PRIMARY,shs_claims,,plan,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8473.0,,2,2,,,,,,,1,,,,integrated,all_plan,id_type,VALUE,shs_claims,,,,'shs_plan_id',varchar,,,,,,,,,,
Y,Y,,8474.0,,2,3,,,,,,,1,,,,integrated,all_plan,plan_id,PRIMARY,shs_claims,,plan_xref,plan_id,,varchar,,,,,,,,,,plan_id
Y,Y,,8475.0,,2,3,,,,,,,1,,,,integrated,all_plan,data_source_id,PRIMARY,shs_claims,,plan_xref,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8476.0,,2,3,,,,,,,1,,,,integrated,all_plan,id_type,VALUE,shs_claims,,,,'shs_plan_id',varchar,,,,,,,,,,
Y,Y,,8477.0,,2,4,,,,,,,1,,,,integrated,all_plan,plan_id,PRIMARY,actelion_sphub,,plan,pmcpayerplanid,,varchar,,,,,,,,,,pmcpayerplanid
Y,Y,,8478.0,,2,4,,,,,,,1,,,,integrated,all_plan,data_source_id,PRIMARY,actelion_sphub,,plan,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8479.0,,2,4,,,,,,,1,,,,integrated,all_plan,id_type,VALUE,actelion_sphub,,,,'actelion_pmc_plan_id',varchar,,,,,,,,,,
Y,Y,,8480.0,,2,5,,,,,,,1,,,,integrated,all_plan,plan_id,PRIMARY,shs_pah_claims,,plan,plan_id,,varchar,,,,,,,,,,plan_id
Y,Y,,8481.0,,2,5,,,,,,,1,,,,integrated,all_plan,data_source_id,PRIMARY,shs_pah_claims,,plan,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8482.0,,2,5,,,,,,,1,,,,integrated,all_plan,id_type,VALUE,shs_pah_claims,,,,'shs_plan_id',varchar,,,,,,,,,,
Y,Y,,8483.0,,2,6,,,,,,,1,,,,integrated,all_plan,plan_id,PRIMARY,hub_expansion,,hinsurance,id,,varchar,,,,,,,,,,id
Y,Y,,8484.0,,2,6,,,,,,,1,,,,integrated,all_plan,data_source_id,PRIMARY,hub_expansion,,hinsurance,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8485.0,,2,6,,,,,,,1,,,,integrated,all_plan,id_type,VALUE,hub_expansion,,,,'ibm_carepath_health_insurance_id',varchar,,,,,,,,,,
Y,Y,,8486.0,,2,7,,,,,,,1,,,,integrated,all_plan,plan_id,PRIMARY,hub_expansion,,patient_insurance,id,,varchar,,,,,,,,,,id
Y,Y,,8487.0,,2,7,,,,,,,1,,,,integrated,all_plan,data_source_id,PRIMARY,hub_expansion,,patient_insurance,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8488.0,,2,7,,,,,,,1,,,,integrated,all_plan,id_type,VALUE,hub_expansion,,,,'ibm_carepath_patient_insurance_id',varchar,,,,,,,,,,
Y,Y,,8489.0,,2,8,,,,,,,1,,,,integrated,all_plan,plan_id,PRIMARY,hub_expansion,,benefit_insurance,id,,varchar,,,,,,,,,,id
Y,Y,,8490.0,,2,8,,,,,,,1,,,,integrated,all_plan,data_source_id,PRIMARY,hub_expansion,,benefit_insurance,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8491.0,,2,8,,,,,,,1,,,,integrated,all_plan,id_type,VALUE,hub_expansion,,,,'ibm_carepath_benefit_insurance_id',varchar,,,,,,,,,,
Y,Y,,8492.0,,2,9,,,,,,,1,,,,integrated,all_plan,plan_id,PRIMARY,sphub,,plan,plan_id,,varchar,,,,,,,,,,plan_id
Y,Y,,8493.0,,2,9,,,,,,,1,,,,integrated,all_plan,data_source_id,PRIMARY,sphub,,plan,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8494.0,,2,9,,,,,,,1,,,,integrated,all_plan,,WHERE,sphub,,plan,,plan_id is not null and trim(plan_id) != '',,,,,,,,,,,
Y,Y,,8495.0,,2,9,,,,,,,1,,,,integrated,all_plan,id_type,VALUE,sphub,,,,'pmc_plan_id',varchar,,,,,,,,,,
Y,Y,,8496.0,,2,10,,,,,,,1,,,,integrated,all_plan,plan_id,PRIMARY,jbi_master,,payer_universe,plan_id,,varchar,,,,,,,,,,plan_id
Y,Y,,8497.0,,2,10,,,,,,,1,,,,integrated,all_plan,data_source_id,PRIMARY,jbi_master,,payer_universe,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8498.0,,2,10,,,,,,,1,,,,integrated,all_plan,id_type,VALUE,jbi_master,,,,'janssen_plan_id',varchar,,,,,,,,,,
Y,Y,,8499.0,,2,11,,,,,,,1,,,,integrated,all_plan,plan_id,PRIMARY,sphub,,sp_transtage,primarypmcpayerid,,varchar,,,,,,,,,,primarypmcpayerid
Y,Y,,8500.0,,2,11,,,,,,,1,,,,integrated,all_plan,data_source_id,PRIMARY,sphub,,sp_transtage,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8501.0,,2,11,,,,,,,1,,,,integrated,all_plan,,WHERE,sphub,,sp_transtage,,primarypmcpayerid is not null and trim(primarypmcpayerid) != '',,,,,,,,,,,
Y,Y,,8502.0,,2,11,,,,,,,1,,,,integrated,all_plan,id_type,VALUE,sphub,,,,'pmc_plan_id',varchar,,,,,,,,,,
Y,Y,,8503.0,,2,12,,,,,,,1,,,,integrated,all_plan,plan_id,PRIMARY,sphub,,sp_transtage,secondarypmcpayerid,,varchar,,,,,,,,,,secondarypmcpayerid
